true_label,predicted_label,confidence,correct
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9748,True
Thing_Speak,Thing_Speak,0.982,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,ARP_poisioning,0.5025,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.979,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9361,True
ARP_poisioning,ARP_poisioning,0.4225,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,0.9999,True
ARP_poisioning,ARP_poisioning,0.873,True
ARP_poisioning,ARP_poisioning,0.4636,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,0.9999,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9723,True
ARP_poisioning,ARP_poisioning,0.9834,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.4033,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.916,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9961,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,DDOS_Slowloris,0.7857,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_UDP_SCAN,DDOS_Slowloris,0.7858,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.6183,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9163,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
ARP_poisioning,ARP_poisioning,0.9541,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9067,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9358,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DDOS_Slowloris,DDOS_Slowloris,0.9987,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9671,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9292,True
MQTT_Publish,MQTT_Publish,1.0,True
Thing_Speak,Thing_Speak,0.9675,True
Thing_Speak,Thing_Speak,0.9157,True
Thing_Speak,Thing_Speak,0.9212,True
Thing_Speak,Thing_Speak,0.6425,True
Thing_Speak,Thing_Speak,0.971,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
NMAP_TCP_scan,NMAP_TCP_scan,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9766,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.4732,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9725,True
Thing_Speak,ARP_poisioning,0.4884,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5096,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9855,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5175,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.9972,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9958,True
Thing_Speak,Thing_Speak,0.9674,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9409,True
MQTT_Publish,MQTT_Publish,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.9446,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9327,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.4894,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9811,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5472,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9596,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.9235,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9329,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.4829,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.5112,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9817,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5029,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9149,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9496,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9258,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.4871,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.4996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
ARP_poisioning,ARP_poisioning,0.9894,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.8801,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
ARP_poisioning,ARP_poisioning,0.4918,True
MQTT_Publish,NMAP_FIN_SCAN,0.7681,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
Thing_Speak,Thing_Speak,0.973,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
ARP_poisioning,ARP_poisioning,0.5136,True
MQTT_Publish,MQTT_Publish,1.0,True
ARP_poisioning,ARP_poisioning,0.4973,True
ARP_poisioning,ARP_poisioning,0.4608,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
